11889, 962
11908, 964
14046, 966
16184, 966
18312, 966
20426, 966
22529, 966
24633, 966
26688, 966
28816, 966
30959, 966
33084, 966
35224, 966
37355, 966
39487, 966
41619, 966
43742, 966
45873, 966
47994, 966
48932, 966
51070, 971
53069, 971
55167, 971
57192, 971
59320, 971
61460, 971
1, 0
2, 836
3, 949
4, 961
5, 964
6, 973
7, 976
8, 978
9, 980
15, 983
1, 0
2, 836
3, 949
4, 961
5, 964
6, 973
7, 976
8, 978
9, 980
15, 983
2736, 988
5532, 988
1, 0
2, 836
3, 949
4, 961
5, 964
6, 973
7, 976
8, 978
9, 980
15, 983
1, 0
2, 836
3, 949
4, 961
5, 2218
6, 2221
8, 2228
9, 2230
10, 2232
16, 2235
49, 2240
208, 2241
639, 2243
746, 2249
754, 2328
1042, 2329
1064, 2330
1136, 2750
1143, 2769
1319, 2773
1420, 2774
1664, 2776
1819, 2786
1863, 2806
2689, 2807
